message,speaker,receiver,game_id,true_label,predicted_label,prediction_probability,correct
"I agree, I think Scandinavia is too important for England to pass up on it. Also, France struggles to efficiently attack England since I only start with one fleet",france,england,4,True,True,0.8118807077407837,True
I'll be around for more negotiation later today,france,england,4,True,True,0.8204328417778015,True
Alright splendid. I will keep my fleet out of EC. Further details can be discussed later.,england,france,4,True,True,0.8172696232795715,True
Perfect. Sounds great!,france,england,4,True,True,0.8261460065841675,True
"By the way, have you heard from Germany? They wanted me to attack you so I think they were trying to get us to fight eachother.",france,england,4,False,True,0.8146498203277588,False
Yeah they were being weird earlier. I was talking about countering Russia in Scandinavia and they kept insisting that we needed to deal with you first.,england,france,4,False,True,0.8134757280349731,False
"I'm not sure what they hope to accomplish, but I suspect we're being played.",england,france,4,True,True,0.8183879852294922,True
Given my communication with them they probably just want us to fight so that they can take Scandinavia/Belgium for themselves,france,england,4,False,True,0.8160949349403381,False
Alright I'll see if i can sus out their plan,england,france,4,True,True,0.82020103931427,True
"The Liverpool to London misorder hurts a bit, but otherwise it looks like you are in a good place",france,england,4,True,True,0.8209221959114075,True
"The moves indicate that Germany is going after 3 builds, but we could try to stop that from happening if you are on board?",france,england,4,True,True,0.8202041387557983,True
I thought you could move into a space that was becoming vacant,england,france,4,True,True,0.8238077163696289,True
?,england,france,4,True,True,0.8293026089668274,True
Why did that misorder happen>,england,france,4,True,True,0.8266238570213318,True
And I'm talking to Germany to see if I can negotiate him down to 2 builds,england,france,4,True,True,0.8223654627799988,True
Liverpool doesn't border London,france,england,4,True,True,0.8270925879478455,True
What are you doing with North Sea then? I was thinking that you could bounce him out of Denmark,france,england,4,True,True,0.8224942088127136,True
lmao just glanced at the borders and went for it,england,france,4,True,True,0.8248600959777832,True
oh I'm a fool,england,france,4,True,True,0.8272333741188049,True
I'm not sure if I'm in the position to do that. Have you talked to Austria?,england,france,4,True,True,0.8237976431846619,True
I have talked with Austria,france,england,4,True,True,0.826930820941925,True
How did that go?,england,france,4,True,True,0.8285401463508606,True
Pretty well,france,england,4,True,True,0.8281705379486084,True
Where are they looking to expand?,england,france,4,True,True,0.8278561234474182,True
I think they mostly just want to take neutral supply centers like Serbia for now,france,england,4,True,True,0.8231996893882751,True
Okay. I am leaning toward biding my time and grabbing Sweden later,england,france,4,True,True,0.8244212865829468,True
"I am not going to make enemies of a 3 build Germany, but I won't help them attack you rn",england,france,4,True,True,0.821313738822937,True
"Even if they get bounced down to two, I'm harming my own interests",england,france,4,True,True,0.8241124749183655,True
I'll move to Munich if you move to Denmark,france,england,4,True,True,0.8257142901420593,True
Deal.,england,france,4,True,True,0.828846275806427,True
Sounds great,france,england,4,True,True,0.8285486698150635,True
Alright I'll be bouncing Denmark. Germany thinks we're going to form a loose 3-way alliance for a few turns,england,france,4,False,True,0.8220921158790588,False
I had to justify not going NC somehow,england,france,4,False,True,0.826434850692749,False
EC**,england,france,4,True,True,0.8291735053062439,True
Cool. I'm headed to Munich- if these both work you will be in an especially strong position to start capitalizing on Germany's lack of fleet power.,france,england,4,True,True,0.8194753527641296,True
"What gives? I understand that you wanted to get Germany and I into a war without participating, but honestly what you risk at this point is me and Germany working things out and attacking you. Is there any reason that I should not just do that?",france,england,4,True,True,0.7931594848632812,True
I don't want to fight you since I find it incredibly easy for both of us to defend against eachother.,france,england,4,False,True,0.8018922209739685,False
"Hello and apologies. Considering that both of you are rather powerful with your early builds, I didn't want to overcommit to one side before I knew I could reasonably trust in my own safety. As such, I not move turn 1 EC against you, and I didn't move into Denmark.",england,france,4,True,True,0.8066458702087402,True
"I realize that might be exceptionally frustrating, but hopefully you understand why I might be incredibly cautious with only one build.",england,france,4,True,True,0.8186134696006775,True
"That said, I had a lot more to lose in this situation than you. Now that I know I can trust you in our efforts against Germany, I would be more than willing to use my navy to help your cause.",england,france,4,True,True,0.8104974627494812,True
"That's great to hear, but I need an actual commitment. I'd like to see you build fleet Edinburgh (or an army). I'd also really like to see English Channel move to the North Sea.",france,england,4,True,True,0.7960247993469238,True
"The problem is you lied last turn about bouncing Denmark when you could have told the truth. That's not a good look, whatever your reasons were.",france,england,4,True,True,0.7995537519454956,True
"That's valid. I can understand why you'd hesitate to trust me. I will comply with the above requests, and we can decide what to do from there.",england,france,4,True,True,0.8163846135139465,True
"Thanks. As a heads up I do intend to build fleets, but if you follow through they can be used to attack Italy.",france,england,4,True,True,0.8009524941444397,True
Alrighty,england,france,4,True,True,0.8267765641212463,True
Any knowledge of German orders/builds? What have they told you,france,england,4,True,True,0.8079691529273987,True
Nothing super interesting. They want me to go into Brest while they attack. I'll try to find out more for ya,england,france,4,True,True,0.8190773725509644,True
"Sounds great. Just as a heads up, Germany has been telling me that he would send his fleet in Holland to North Sea if I withdrew from Munich. Probably a lie, but thought I'd mention it.",france,england,4,False,True,0.78843754529953,False
"I'm very close with Russia in terms of our relationship, and I just realized that you and Russia can take Denmark from Germany this turn. Is that something you are interested in? I would definitely ask Russia if they can support you into Denmark in the fall when you are in the North Sea",france,england,4,True,True,0.7817076444625854,True
"Also, any thoughts on how I might keep Munich? Just looking to get a second opinion on things.",france,england,4,True,True,0.7978923916816711,True
Like if you falsely claim Russia wants to move west this turn,england,france,4,True,True,0.8164646625518799,True
"I shall talk to Russia, and I don't know how you'd keep Munich but perhaps some sort of deception regarding Russia's goals may work",england,france,4,True,True,0.8116011619567871,True
Great idea! Yeah I'll try to see if that misinformation can be spread,france,england,4,True,True,0.8028560876846313,True
"Yeah I think Russia is moving to Silesia (wink, wink 😉)",france,england,4,False,True,0.7998760938644409,False
Oh no! If only there were an army in Munich willing to help out!,england,france,4,True,True,0.823138415813446,True
"I'm very happy to see your moves. Whild convoying London to Denmark is tempting, I think it makes the most sense to send Skaggerak to Denmark for two reasons.",france,england,4,True,True,0.7967390418052673,True
"Firstly, Russia is the only thing preventing Turkey and Austria from rapid expansion, which is something we need to prevent in case either of them get in a dominant position in the east to the point of soloing, or being too big to take out in the future.",france,england,4,True,True,0.7883453369140625,True
"Secondly, a fleet in Denmark can support a fleet from the North Sea into the Helgoland Blight, which is important in case Holland tries to bounce that move. Getting that fleet there is necessary if we hope to take Holland or Kiel in the future.",france,england,4,True,True,0.7897420525550842,True
"By the way, pretty much everything I've told Germany this turn is a lie. Just so you know",france,england,4,True,True,0.8017029762268066,True
"Can you move your Brest fleet down south? I'd prefer not to leave my backdoor unlocked, and nothing I have will be able to capitalize on that. That said, I'll be moving into Denmark",england,france,4,True,True,0.8135601878166199,True
Are you comfortable if it goes to Picardy again? I want to try and corner Belgium.,france,england,4,True,True,0.8039935827255249,True
"Germany is insisting that you told him that you'd attack me next, which is concerning since I am a logical target, and it's ""pretty much everything"" is a lie",england,france,4,True,True,0.8144628405570984,True
Depends.,england,france,4,True,True,0.825664222240448,True
"Look. You helped me out a ton last turn my moving out of the English Channel and building the fleet in Edinburgh. Meanwhile, Germany built 2 armies, used them against me to take a dot from me (I have a disband this turn), and tried to take Picardy. I'm not going to forget that.

I'm not going to attack you right now. And despite how difficult it is to predict the future in this game, I honestly don't see myself attacking you in the future either. Germany is the largest threat to me right now, and I can't overextend against you without worrying about Italy who has a fleet in Rome (which can only move West).",france,england,4,True,True,0.7515802383422852,True
"Not to mention. You have a build coming and I have a disband. There's no chance I can win in a fight against you. Germany is trying to show discord between us because he knows it's the only chance he has to survive if we start working together. And for the record, I told him I'd be attacking you right now *if and only if* he gives me Belgium (this is a lie, but I'm hoping that I can snag Belgium this turn). I did not say anything about attacking you after splitting up Germany (and in general I like to deal with the present situation instead of making long-term plans, since the board is constantly changing).

I'll be around to talk more later today, but hopefully that assuaged some of your fears",france,england,4,True,True,0.7429612874984741,True
"Okay. I will continue to support you against Germany. However, I will only accept Brest into Picardy if MAO moves south. You have other things to worry about, but I'm not going to open up my coasts without an insurance policy. I will move into Denmark, ideally with Russian support, and we can see how the situation progresses from there.",england,france,4,True,True,0.8016682863235474,True
"If you maintain our alliance for the duration of the conflict against Germany, I will surrender Belgium and Holland to you as well",england,france,4,True,True,0.8171312212944031,True
"I will 100% do that if that is what we want to do. I don't mean to push it too much (as I realize just Picardy is a large trust excersize), but in the interest of full disclosure, I was initially planning to send MAO to the English Channel. I wanted to put that on the table as a way to get 3 units on Belgium. If Germany plays his cards correctly there is a high chance I lose Ruhr, and that will make it hard to take Belgium. Again, I know it's a huge ask, so right now I'm sending MAO south unless you allow me to put it in the channel temporarily. If you do allow that, you would have control over what we do with that unit- whether that's convoying London to Belgium, cutting Belgium support to try and capture Holland, or sending it to Belgium with supports from Burgundy and Picardy.",france,england,4,True,True,0.7316266894340515,True
"I can see why you'd want MAO in EC. As a compromise, you can keep MAO where it is instead of moving south, and maybe EC next. Picardy and EC are two big bites, and being able to take them one at a time would go far in my comfort with that move.",england,france,4,True,True,0.8047980666160583,True
"Sounds great! Thanks. Let me know if you find out anything about what Germany plans to do (I will do the same, but at this point I don't think he'd share any reliable info with me).",france,england,4,True,True,0.798410177230835,True
Lol Germany is mad at me I don't think I'm gonna get much either,england,france,4,True,True,0.820980966091156,True
I can't imagine he is not telling you anything. He has to be telling you something.,france,england,4,True,True,0.8033056855201721,True
"If he's telling you that he will give you Denmark, he is lying. You need to support yourself to there",france,england,4,True,True,0.8016428351402283,True
He offered me Belgium to turn on you thats it,england,france,4,True,True,0.8227275013923645,True
He hasn't mentioned Denmark,england,france,4,True,True,0.8251259326934814,True
Interesting.,france,england,4,True,True,0.8098418712615967,True
Do you know what Russia is doing with Sweden?,france,england,4,True,True,0.8078329563140869,True
"I asked him to support me into Denmark, but he hasn't been replying so idk if he will",england,france,4,True,True,0.8197537064552307,True
"Yeah it seems like most of the players are not replying, probably due to the labor day weekend.",france,england,4,True,True,0.8052307963371277,True
Yeah that makes sense.,england,france,4,True,True,0.827552080154419,True
Germany thinks I'm going to turn on you for belgium.,england,france,4,True,True,0.8252626061439514,True
Is he giving you Belgium right now?,france,england,4,False,True,0.8112639784812927,False
Is he giving you Belgium right now?,france,england,4,True,True,0.8113151788711548,True
I don't think it's possible for him to give you Belgium unless he makes some wacky moves into the Helgoland Blight and to Holland,france,england,4,True,True,0.8029233813285828,True
I don't think he is. He believes it'll be a long term exchange,england,france,4,True,True,0.8242750763893127,True
Are you online,france,england,4,True,True,0.8119868636131287,True
Are you online?,france,england,4,True,True,0.8132986426353455,True
My connection kind of sucks but I'm here,england,france,4,True,True,0.8265073895454407,True
What's up?,england,france,4,True,True,0.8300421237945557,True
Russia was just saying he'd support you to Denmark,france,england,4,True,True,0.8097035884857178,True
This changes a lot in terms of plans because one thing you can do now is move North Sea to Helgoland and Norwegian Sea to North Sea,france,england,4,True,True,0.8021462559700012,True
He wants me to send Nor west so idk if that will fly with him.,england,france,4,True,True,0.8239537477493286,True
You'd be able to conviy into Kiel or Holland next Spring and take the other in the fall for two dots,france,england,4,True,True,0.8047895431518555,True
Yeah he told me he wanted you to put it in Edinburgh,france,england,4,True,True,0.8086317181587219,True
"I'd be fine with that but it's a regressive move. If anything, Russia is just worried that you'll attack him",france,england,4,True,True,0.8053076267242432,True
Other option if you want to be safe is we can bounce in the English Channel,france,england,4,True,True,0.8070364594459534,True
It's slower but we can do all this stuff next year anyway as long as you stay in North Sea,france,england,4,True,True,0.8053972125053406,True
"I'm glad since Russia's silence was really worrying me, but it seems like he was just away for the weekend",france,england,4,True,True,0.8054450750350952,True
"Alright that sounds good to me. NWG will go to Edi, North Sea can bounce EC, and Ska will take Denmark.",england,france,4,True,True,0.8218872547149658,True
And yeah I was worried too but all is well so that's comforting.,england,france,4,True,True,0.8250702619552612,True
Sounds good. Ordered and in,france,england,4,True,True,0.8118473887443542,True
You may want to move London out of the way since your re going to have a build and I assume you don't want to build in liverpool,france,england,4,True,True,0.8022227883338928,True
That's a marvelous point thanks for mentioning that.,england,france,4,True,True,0.8271506428718567,True
So Russia,england,france,4,True,True,0.8295692801475525,True
We probably should have seen that coming since zRussia does honestly really need the build to stop Turkey Austria from rolling over him,france,england,4,True,True,0.8045969009399414,True
Depending on what Russia says you should decide between spending effort to evict Russia from Norway or letting it go,france,england,4,True,True,0.8059216737747192,True
Russia said there was a discrepancy between what you're telling and him and what I told him. What did you communicate to him about my moves?,england,france,4,True,True,0.8215821981430054,True
I just need to find out if he legitimately thought he was in danger or if he acted with malice.,england,france,4,True,True,0.8227831125259399,True
"We talked a lot and pretty fast, so there is a chance some things got lost in translation. But basically I just told him we were bouncing in the channel and we had worked things out",france,england,4,True,True,0.7992222309112549,True
Alright cool. He went to bed but I'm gonna figure out my move in the morning.,england,france,4,True,True,0.8244494795799255,True
Any ideas on what you want your next steps to be? I don't think Russia stabbed you from malice. If anything I think we'll see with Russias builds that he does not want to get into conflict with you,france,england,4,True,True,0.8106222748756409,True
"If it is possible to work through this, we need to start working on attacking Germany ASAP. Right now it's a clusterfuck and Austria Turkey are going to roll over the West if we don't work together",france,england,4,True,True,0.8102207779884338,True
"Being deprived of a build really kills my momentum on fighting Germany.  One of my fleets will go into securing Norway, and i'll also try to move against Germany with one of my fleets",england,france,4,True,True,0.8198530673980713,True
Edi will probably end up in the North Sea,england,france,4,True,True,0.82965487241745,True
Russia didn't like me having so many fleets near him but he stabbed me so he's gonna have to deal with it lol,england,france,4,True,True,0.824289083480835,True
"If Edi will end up in the North Sea, where is North Sea headed? To Helgoland Blight?",france,england,4,True,True,0.821028470993042,True
NS will go Nor,england,france,4,True,True,0.8316863179206848,True
Makes sense. I'm assuming you worked it out with Russia since otherwise it would probably bounce,france,england,4,True,True,0.8190640807151794,True
He said he'd vacate Nor so here's hoping lol,england,france,4,True,True,0.8298790454864502,True
"You seem very hesitant to attack either Germany or me. You have to commit to one side at some point though, or else nobody will make any progress while Turkey starts decimating the East and soloes.",france,england,4,True,True,0.8110169768333435,True
"I would highly recommend letting Russia keep Norway for now because he will need the units against Turkey, and you can always take Norway back later",france,england,4,True,True,0.8151645660400391,True
"Meanwhile, you have a really good opportunity to take some German centers",france,england,4,True,True,0.820836067199707,True
Idk it seems like you aren't worried about Turkey/Austria at all.,france,england,4,True,True,0.8212912678718567,True
"You should be very worried. Think about them as an 11 center power. They're going to roll over Italy and Russia very, very quickly",france,england,4,True,True,0.8161226511001587,True
"It seems like you are so far away, so you don't have to worry about it. But the truth is that they don't need a single one of your supply centers for one of them to win the game.",france,england,4,True,True,0.8100125789642334,True
"As far as I can tell, Turkey is the stronger partner and Austria is mostly just going along with it. I've been trying for the past 2 years to get them to fight unsuccessfully, though you are welcome to try",france,england,4,True,True,0.8096396923065186,True
If this pattern continues we will see Turkey stab Austria once the solo is in sight,france,england,4,True,True,0.8194734454154968,True
"It's so much easier to stop right now rather than later. Or in fact, instead of stopping it we could just create a stronger counter-alliance",france,england,4,True,True,0.8158937096595764,True
That's why I want Russia to be as strong as possible right now to stop the AT in their tracks. If you don't want to do that I think we have to hit Germany hard right now. Maybe you can move to the Helgoland and take Norway in the fall?,france,england,4,True,True,0.8068765997886658,True
"While I reasonably hesitated to involve myself in the conflict with a Germany, the fact that I have taken Denmark (and intend to continue attacking with the fleet in Denmark) ought to indicate that I'm no longer hesitating to commit. While Turkey/Austria is a significant threat in the late game, I'm also concerned with not being eliminated in the short-term. The fact of the matter is that I am surrounded by powers who can stab me with devastating effect (you) or powers who have in fact stabbed me (Russia) or would stab if given the chance (Germany). I am more than willing to hit Germany right now and move South from Denmark, but I also need to cover my bases and get Nor. Russia can have centers in Germany to combat AT.",england,france,4,True,True,0.7736327052116394,True
"I'm willing to be the weaker power in the interest of countering AT, but I am inclined to think that holding Denmark and Nor is a very reasonable minimum.",england,france,4,True,True,0.822648286819458,True
"Very fair, thanks for writing out your thoughts. We'll see what happens but you probably will grow faster than I can. Germany has so many armies that any successful attack on him hinges on you (and Russia to some extent)",france,england,4,True,True,0.8099262118339539,True
Alright. Where do you want the Danish fleet to move? Has Russia communicated a plan with his armies? I'll communicate to Russia that if I have Norway he can take his picking of German centers to combat AT,england,france,4,True,True,0.8216100931167603,True
Makes sense to move it to Kiel I think?,france,england,4,True,True,0.8237753510475159,True
Yeah I was thinking actually that it would make sense to put Russia into munich,france,england,4,True,True,0.8202348947525024,True
Russia disappeared again but hopefully we can work that out,france,england,4,True,True,0.8222619891166687,True
Hey I just told Russia he can keep Nor for now.,england,france,4,True,True,0.8299078345298767,True
I really don't want to have to deal with Turkey pushing up to StP or something,england,france,4,True,True,0.8280376195907593,True
"Awesome! Russia told me he would build an army in Moscow, so if he guesses right he might be able to keep Turkey out for now",france,england,4,True,True,0.8197060823440552,True
"Everything looks good right now. If you sill plan to let Russia keep Norway then I would recommend ordering North Sea-Helgoland Blight, Denmark - Kiel, and Edinburgh-North Sea. Best case scenario, you end up in Helgoland Blight, Kiel, and North Sea and can take Holland in the fall for a total of both Kiel and Holland",france,england,4,True,True,0.7966048717498779,True
"I recommend this because I believe that Germany trusts you and that he will not make an attempt to defend Kiel, especially if you tell him that you have your hands full with Russia and me.",france,england,4,True,True,0.8052635788917542,True
I hate to ruin the party but there is no chance in hell that Germany trusts me. They have fully stopped replying to me.,england,france,4,True,True,0.8187172412872314,True
"That said, I'm sure their hands are full anyway, so I'll move into Kiel",england,france,4,True,True,0.8227347731590271,True
"Oh haha. Well, he isn't talking to me either, so I guess he may have given up 😂",france,england,4,True,True,0.8129082918167114,True
"I need you tell me whether or not the idea I just had is stupid. If Russia trusts the FER alliance, I could totally convoy army to Livonia and support any of the centers neighboring it. Is that even worth proposing or should it stay in my head?",england,france,4,True,True,0.8103691339492798,True
Support Russia defending I mean.,england,france,4,True,True,0.8264344334602356,True
It's worth proposing but maybe not at this point since it will take a while to set up anyway. That's a great idea for the future I think,france,england,4,True,True,0.8089571595191956,True
What's your goal with EC?,england,france,4,True,True,0.8317699432373047,True
Literally just to take Belgium- after that it will go south or help you if needed,france,england,4,True,True,0.818327009677887,True
Alright. I'm gonna trust that since conflict among FER is a bad look given AT,england,france,4,True,True,0.8268564939498901,True
"Here's a tentative plan:
Kiel-Berlin
Bohemia-Munich
Silesia S Bohemia-Munich
Burgundy-Ruhr
English Channel S Picardy-Belgium
Picardy-Belgium
Helgoland-Holland
North Sea S Helgoland-Holland",france,england,4,True,True,0.8168075084686279,True
You have almost nothing to worry about- you can cover London this turn and have a strong chance to get 2 builds,france,england,4,True,True,0.8160422444343567,True
You are guaranteed Holland under this tentative plan,france,england,4,True,True,0.8216962218284607,True
Okay sounds good,england,france,4,True,True,0.8316185474395752,True
"And unless Germany uses Munich or Ruhr to take Kiel (highly unlikely), you'll get that too",france,england,4,True,True,0.8185939788818359,True
I'll copy this plan to Russia and we can refine it if necessary then,france,england,4,True,True,0.8194378018379211,True
Alright. Let me know what Russia's thoughts are,england,france,4,True,True,0.8306120038032532,True
Will do.,france,england,4,True,True,0.8250615000724792,True
Russia said he liked the plan,france,england,4,True,True,0.8236543536186218,True
Alrighty cool,england,france,4,True,True,0.8331235647201538,True
"Darn. If we knew Germany was submitting all hold orders, we could have eliminated him this turn! That being said, this is great progress",france,england,4,True,True,0.8202952146530151,True
Now we should start talking about next steps. I think now would be a good time to pitch the Livonia thing,france,england,4,True,True,0.8179035186767578,True
"Any thoughts for builds? Also, any recommendations/requests for my build?",france,england,4,True,True,0.8247498869895935,True
"I'd love to attack Italy, but I don't want to pull him away from defending Austria/Turkey. It's hard to say if he'd end up getting very angry and throwing supply centers to Turkey. It's a delicate balance",france,england,4,True,True,0.8114769458770752,True
"I will talk to Russia about Livonia. I don't think this is a good time to attack Italy. It would be better for you to support him in the while Russia, presumably with my support, holds/pushes east. It is also possible for me to send fleets around Iberia into med to help out with supporting Italy. I will be building armies. My fleets will not be super useful in the conflict to come, but armies can help russia a lot.",england,france,4,True,True,0.8020657300949097,True
Makes sense. I agree with all of that.,france,england,4,True,True,0.8232579827308655,True
I sent this to russia,france,england,4,True,True,0.8150969743728638,True
"I am pretty confident that Austria will support Bohemia to Silesia. For that reason, I recommend:
Warsaw S Silesia H 
Munich-Berlin
Kiel S Munich-Berlin
Burgundy-Munich",france,england,4,True,True,0.8068605661392212,True
"New thought:
Ukraine-Sevastopol
Moscow S Ukraine-Sevastopol
Warsaw-Galicia
Silesia S Warsaw-Galicia
Munich-Berlin
Kiel S Munich-Berlin
Burgundy-Munich

This move set has all of the advantages of both move sets",france,england,4,True,True,0.8060708045959473,True
"Anyway, it wasn't clear whether Russia wanted you to move to Livonia or not after my conversation with him, but I think it might be worthwhile to convoy to Denmark to set up for it anyway?",france,england,4,True,True,0.8036069869995117,True
Sorry about the delay I've been in class all morning. I asked Russia and they were not into it,england,france,4,True,True,0.8095282912254333,True
Ok. That's a tough spot to be in. So what were you planning to do instead?,france,england,4,True,True,0.812088131904602,True
"If you are up for it, I can move to English Channel and Mid Atlantic Ocean, and then convoy Wales to North Africa.",france,england,4,True,True,0.8079447150230408,True
"I know you recommended earlier that I work with Italy, but lately I haven't been able to get in contact with him. If that continues, I think our best course of action is moving quickly to try and take those centers before Turkey and Austria do.",france,england,4,True,True,0.7981657385826111,True
I know you are busy- but let's try to nail down a plan before the deadline this time around.,france,england,4,True,True,0.8097139596939087,True
I'll be back around later in the day.,france,england,4,True,True,0.814292311668396,True
Alright I've only got class for another couple of hours today so we can talk then,england,france,4,True,True,0.8110493421554565,True
Any new thoughts or updates?,france,england,4,True,True,0.8168889284133911,True
I think Italy is a good target if they're not helping the cause,england,france,4,True,True,0.8125183582305908,True
Have you heard anything new from Russia?,france,england,4,True,True,0.8162777423858643,True
Nothing new or interesting. They want support to kill Germany,england,france,4,True,True,0.8138657808303833,True
Sounds good,france,england,4,True,True,0.8171644806861877,True
Hello! Would you like to set up that Naf convoy next turn?,england,france,4,True,True,0.8181909322738647,True
"I think so. That being said, the timing does feel a little bit off if we do it now. I also don't really know what the deal is regarding Italy, Austria, and Turkey",france,england,4,True,True,0.8045278191566467,True
"I really need a build right now, and even though Russia is getting two builds, he seems reluctant to hand off Munich to me as previously discussed. I wonder if it would be possible for Kiel to cut Berlin's support in case Russia gets greedy and tries to support Silesia to Munich?",france,england,4,True,True,0.802211582660675,True
Are you sure he can't be convinced to surrender it to you? If I hit him in Berlin that might breakup FER,england,france,4,True,True,0.8148040175437927,True
Have you talked to Russia about Mun today?,england,france,4,True,True,0.8205674886703491,True
"Unfortunately not, as I've been very busy with everything that has been going on.",france,england,4,True,True,0.816985547542572,True
Alright based on what he told me he intends to keep it,england,france,4,True,True,0.8178378939628601,True
"I can't get a response from him at the moment, but I just told him my intentions to support myself there.",france,england,4,True,True,0.8142356276512146,True
"In order to keep Munich, Russia would have to use Silesia and support himself to Munich",france,england,4,True,True,0.8163144588470459,True
Alright. Do you need me to do anything or am I chillin?,england,france,4,True,True,0.8192114233970642,True
Kiel to Berlin would be amazing,france,england,4,True,True,0.8204231858253479,True
Alright,england,france,4,True,True,0.8224480152130127,True
"Thanks for that- it ultimately wasn't necessary. And wow- did not expect to pick up either Rome and Venice, which actually hurts a lot in terms of containing Italy. I'm sure Austria and Italy will be attacking me next.",france,england,4,False,True,0.7824881672859192,False
Sorry- forgot to add that cutting Berlin makes me even more comfortable than I already was in swinging the rest of my units towards Italy,france,england,4,True,True,0.7889067530632019,True
How do you feel about Russia right now?,france,england,4,True,True,0.7907377481460571,True
Seems like our alliance is getting pretty testy but he hasn't responded since Berlin so idk for sure,england,france,4,True,True,0.8116660714149475,True
Well this is awkward,england,france,4,True,True,0.817543089389801,True
"If you're willing to cooperate, I would be more than willing to surrender German centers in exchange for peace.",england,france,4,True,True,0.8114650845527649,True
"Besides, stuff like Kie or even NTH makes it look like you and Russia are only sort of on the same page.",england,france,4,True,True,0.8102680444717407,True
I am more than happy to coordinate- it honestly has been very busy over the past few days for me so I haven't been able to talk with you or Russia that much.,france,england,4,True,True,0.7783336043357849,True
"There's no getting around it: I need builds to fuel a campaign against Italy and Turkey in the south. I'm glad you are looking for an opportunity to make this as amicable as possible- I definitely don't intend on going after the island (hence, sending Brest to MAO rather than the English Channel). On top of not being necessary, your coasts are extremely well defended.",france,england,4,False,True,0.7631030082702637,False
"That's the beauty of leaving three armies on the island lol. I'm willing to give you some builds, but unless I get centers somewhere else that's pretty much the end of my support for FER simply because I won't have the units to do anything useful.",england,france,4,True,True,0.8002398014068604,True
I *think* the way this can work out is having me take Holland and Russia take Kiel.,france,england,4,False,True,0.7858394384384155,False
That's totally reasonable- and I think FER may be falling apart soon if Russia and I can't figure out our differences soon,france,england,4,True,True,0.7836067080497742,True
*falling apart soon anyway,france,england,4,True,True,0.7917853593826294,True
Hello! Sorry about the delay. I'm gonna vacate Hol and Kiel,england,france,4,True,True,0.8229033946990967,True
I'd prefer to keep Denmark,england,france,4,True,True,0.8217315673828125,True
You can guarantee that you keep it if you move there,france,england,4,True,True,0.7934684753417969,True
"Wow, Russia was not supposed to go to North Sea",france,england,4,True,True,0.7581592202186584,True
"I think your chances of survival are best if you get Russia and I to fight right now: so even though 3 armies is a great defensive position, I might consider keeping Edi to fan the flames",france,england,4,True,True,0.7445945739746094,True
I legitimately thought you would bounce me from Denmark (the irony that the only reason you have this choice is due to losses from Russia and I is not lost on me),france,england,4,True,True,0.7472116947174072,True
No worries.,england,france,4,True,True,0.840847373008728,True
So out of curiosity... are you gonna try to take my home centers or can I just ride this one out?,england,france,4,True,True,0.8313099145889282,True
"I'm not going to try to take your home centers unless I can solo, which is seeming more and more unlikely with builds that indicate a coalition forming against me",france,england,4,True,True,0.7401815056800842,True
If it's any consolation you don't have to worry about my participation in a coalition LMAO,england,france,4,True,True,0.8298038840293884,True
"If you're interested in getting me out of the channel, I'm moving Channel to North Sea right now if Edinburgh is free to support that move?",france,england,4,True,True,0.7494198083877563,True
Why do you need that? You have a fleet in NTH don't you?,england,france,4,True,True,0.8373239636421204,True
"I don't *need* it per se, but I plan to leave the North Sea and there is a good chance that Russia may choose to bounce it out with Norwegian Sea.",france,england,4,True,True,0.7454133629798889,True
Alright sounds good,england,france,4,True,True,0.838820219039917,True
Do you want support to Norwegian Sea?,france,england,4,True,True,0.7223354578018188,True
Supporting NTH?,england,france,4,True,True,0.8369265794754028,True
NTH would support Edi to Norwegian Sea,france,england,4,True,True,0.7207998633384705,True
Nah I'm content to chill in Edi but I'll support you into NWG if you wanna hit that fleet,england,france,4,True,True,0.8294867873191833,True
Sure,france,england,4,True,True,0.7241842746734619,True
Are you and Russia gonna work it out?,england,france,4,True,True,0.8348793983459473,True
Unfortunately not.,france,england,4,True,True,0.7240360379219055,True
"Instead of holding with all your units, you could always do a ""Yorkshire Pudding"" by sending all of your units to Yorkshire",france,england,4,True,True,0.7132058143615723,True
Oh that's true if I'm gonna sit on this island I'm gonna have a good time while I do it,england,france,4,True,True,0.829541802406311,True
Real talk am I deserving of Turkey's flame/,england,france,4,True,True,0.8379688858985901,True
I don't see what else I could've done with 3 builds,england,france,4,True,True,0.8369094729423523,True
Turkey is just upset over the game I think,france,england,4,True,True,0.7262074947357178,True
If you were going to attack me the time to do it would have been building 2 fleets instead of 2 armies. But the context of that turn was me agreeing to move out of English Channel and attack Italy,france,england,4,True,True,0.709297239780426,True
After that you had a significant unit disadvantage,france,england,4,True,True,0.7268534302711487,True
We should probably move this conversation away from here now that the game is over,france,england,4,True,True,0.7231423258781433,True
Hey France! How's things? I think we could do well to work together to share information of our neighbours. Are you interested at all in this idea? Have you heard from anyone yet?,turkey,france,4,True,True,0.7874741554260254,True
I don't have much info right now unfortunately. Our countries definitely compliment eachother through,france,turkey,4,True,True,0.7878875732421875,True
I've heard from Russia and it seemed like he was a solid player and would probably be a good ally for you. The Russia Turkey alliance is one of the strongest on the board. As France it would be a natural for me to help you with that as I am on the other side of the board,france,turkey,4,True,True,0.7674213647842407,True
